Today's Date ,5/6/2024
Date of Test:,4/24/2024 9:26:14 AM
Rec,Cycle P,Cycle C,Step,Test Time,Step Time,Capacity (AHr),Energy (WHr),Current (A),Voltage (V),MD,ES,DPT Time
7650,0,3,13,  0d 19:04:51,  0d 00:02:4,0.022,0.075,0.642,3.426,C,1,4/25/2024 4:31:09 AM
7651,0,3,13,  0d 19:04:56,  0d 00:02:9,0.023,0.078,0.642,3.427,C,1,4/25/2024 4:31:14 AM
7652,0,3,13,  0d 19:05:1,  0d 00:02:14,0.024,0.081,0.642,3.428,C,1,4/25/2024 4:31:19 AM
7653,0,3,13,  0d 19:05:6,  0d 00:02:19,0.025,0.084,0.642,3.429,C,1,4/25/2024 4:31:24 AM
7654,0,3,13,  0d 19:05:11,  0d 00:02:24,0.026,0.087,0.642,3.43,C,1,4/25/2024 4:31:29 AM
7655,0,3,13,  0d 19:05:16,  0d 00:02:29,0.027,0.091,0.642,3.431,C,1,4/25/2024 4:31:34 AM
7656,0,3,13,  0d 19:05:21,  0d 00:02:34,0.027,0.094,0.642,3.432,C,1,4/25/2024 4:31:39 AM
7657,0,3,13,  0d 19:05:26,  0d 00:02:39,0.028,0.097,0.642,3.433,C,1,4/25/2024 4:31:44 AM
7658,0,3,13,  0d 19:05:31,  0d 00:02:44,0.029,0.1,0.642,3.434,C,1,4/25/2024 4:31:49 AM
7659,0,3,13,  0d 19:05:36,  0d 00:02:49,0.03,0.103,0.642,3.434,C,1,4/25/2024 4:31:54 AM
7660,0,3,13,  0d 19:05:41,  0d 00:02:54,0.031,0.106,0.642,3.435,C,1,4/25/2024 4:31:59 AM
7661,0,3,13,  0d 19:05:46,  0d 00:02:59,0.032,0.109,0.642,3.436,C,1,4/25/2024 4:32:04 AM
7662,0,3,13,  0d 19:05:51,  0d 00:03:4,0.033,0.112,0.642,3.436,C,1,4/25/2024 4:32:09 AM
7663,0,3,13,  0d 19:05:56,  0d 00:03:9,0.034,0.115,0.642,3.437,C,1,4/25/2024 4:32:14 AM
7664,0,3,13,  0d 19:06:1,  0d 00:03:14,0.035,0.118,0.642,3.438,C,1,4/25/2024 4:32:19 AM
7665,0,3,13,  0d 19:06:6,  0d 00:03:19,0.035,0.121,0.642,3.438,C,1,4/25/2024 4:32:24 AM
7666,0,3,13,  0d 19:06:11,  0d 00:03:24,0.036,0.124,0.642,3.439,C,1,4/25/2024 4:32:29 AM
7667,0,3,13,  0d 19:06:16,  0d 00:03:29,0.037,0.127,0.642,3.439,C,1,4/25/2024 4:32:34 AM
7668,0,3,13,  0d 19:06:21,  0d 00:03:34,0.038,0.13,0.642,3.439,C,1,4/25/2024 4:32:39 AM
7669,0,3,13,  0d 19:06:26,  0d 00:03:39,0.039,0.133,0.642,3.44,C,1,4/25/2024 4:32:44 AM
7670,0,3,13,  0d 19:06:31,  0d 00:03:44,0.04,0.136,0.642,3.441,C,1,4/25/2024 4:32:49 AM
7671,0,3,13,  0d 19:06:36,  0d 00:03:49,0.041,0.14,0.642,3.441,C,1,4/25/2024 4:32:54 AM
7672,0,3,13,  0d 19:06:41,  0d 00:03:54,0.042,0.143,0.642,3.441,C,1,4/25/2024 4:32:59 AM
7673,0,3,13,  0d 19:06:46,  0d 00:03:59,0.043,0.146,0.642,3.442,C,1,4/25/2024 4:33:04 AM
7674,0,3,13,  0d 19:06:51,  0d 00:04:4,0.043,0.149,0.642,3.442,C,1,4/25/2024 4:33:09 AM
7675,0,3,13,  0d 19:06:56,  0d 00:04:9,0.044,0.152,0.642,3.443,C,1,4/25/2024 4:33:14 AM
7676,0,3,13,  0d 19:07:1,  0d 00:04:14,0.045,0.155,0.642,3.443,C,1,4/25/2024 4:33:19 AM
7677,0,3,13,  0d 19:07:6,  0d 00:04:19,0.046,0.158,0.642,3.443,C,1,4/25/2024 4:33:24 AM
7678,0,3,13,  0d 19:07:11,  0d 00:04:24,0.047,0.161,0.642,3.444,C,1,4/25/2024 4:33:29 AM
7679,0,3,13,  0d 19:07:16,  0d 00:04:29,0.048,0.164,0.642,3.444,C,1,4/25/2024 4:33:34 AM
7680,0,3,13,  0d 19:07:21,  0d 00:04:34,0.049,0.167,0.642,3.444,C,1,4/25/2024 4:33:39 AM
7681,0,3,13,  0d 19:07:26,  0d 00:04:39,0.05,0.17,0.642,3.445,C,1,4/25/2024 4:33:44 AM
7682,0,3,13,  0d 19:07:31,  0d 00:04:44,0.051,0.173,0.642,3.445,C,1,4/25/2024 4:33:49 AM
7683,0,3,13,  0d 19:07:36,  0d 00:04:49,0.052,0.176,0.642,3.446,C,1,4/25/2024 4:33:54 AM
7684,0,3,13,  0d 19:07:41,  0d 00:04:54,0.052,0.179,0.642,3.446,C,1,4/25/2024 4:33:59 AM
7685,0,3,13,  0d 19:07:46,  0d 00:04:59,0.053,0.183,0.642,3.446,C,1,4/25/2024 4:34:04 AM
7686,0,3,13,  0d 19:07:46,  0d 00:05:0,0.053,0.183,0.642,3.447,C,129,4/25/2024 4:34:05 AM
7687,0,3,14,  0d 19:07:46,  0d 00:00:0,0,0,0,3.424,R,0,4/25/2024 4:34:05 AM
7688,0,3,14,  0d 19:07:46,  0d 00:00:0,0,0,0,3.42,R,5,4/25/2024 4:34:05 AM
7689,0,3,14,  0d 19:07:48,  0d 00:00:2,0,0,0,3.418,R,5,4/25/2024 4:34:06 AM
7690,0,3,14,  0d 19:07:51,  0d 00:00:5,0,0,0,3.416,R,5,4/25/2024 4:34:10 AM
7691,0,3,14,  0d 19:07:56,  0d 00:00:10,0,0,0,3.414,R,1,4/25/2024 4:34:15 AM
7692,0,3,14,  0d 19:08:1,  0d 00:00:15,0,0,0,3.413,R,1,4/25/2024 4:34:20 AM
7693,0,3,14,  0d 19:08:6,  0d 00:00:20,0,0,0,3.412,R,1,4/25/2024 4:34:25 AM
7694,0,3,14,  0d 19:08:11,  0d 00:00:25,0,0,0,3.41,R,1,4/25/2024 4:34:30 AM
7695,0,3,14,  0d 19:08:16,  0d 00:00:30,0,0,0,3.409,R,1,4/25/2024 4:34:35 AM
7696,0,3,14,  0d 19:08:21,  0d 00:00:35,0,0,0,3.408,R,1,4/25/2024 4:34:40 AM
7697,0,3,14,  0d 19:08:26,  0d 00:00:40,0,0,0,3.408,R,1,4/25/2024 4:34:45 AM
7698,0,3,14,  0d 19:08:31,  0d 00:00:45,0,0,0,3.407,R,1,4/25/2024 4:34:50 AM
7699,0,3,14,  0d 19:08:36,  0d 00:00:50,0,0,0,3.406,R,1,4/25/2024 4:34:55 AM
7700,0,3,14,  0d 19:08:41,  0d 00:00:55,0,0,0,3.406,R,1,4/25/2024 4:35:00 AM
7701,0,3,14,  0d 19:08:46,  0d 00:01:0,0,0,0,3.405,R,1,4/25/2024 4:35:05 AM
7702,0,3,14,  0d 19:08:51,  0d 00:01:5,0,0,0,3.404,R,1,4/25/2024 4:35:10 AM
7703,0,3,14,  0d 19:08:56,  0d 00:01:10,0,0,0,3.404,R,1,4/25/2024 4:35:15 AM
7704,0,3,14,  0d 19:09:1,  0d 00:01:15,0,0,0,3.404,R,1,4/25/2024 4:35:20 AM
7705,0,3,14,  0d 19:09:6,  0d 00:01:20,0,0,0,3.403,R,1,4/25/2024 4:35:25 AM
7706,0,3,14,  0d 19:09:11,  0d 00:01:25,0,0,0,3.403,R,1,4/25/2024 4:35:30 AM
7707,0,3,14,  0d 19:09:16,  0d 00:01:30,0,0,0,3.403,R,1,4/25/2024 4:35:35 AM
7708,0,3,14,  0d 19:09:21,  0d 00:01:35,0,0,0,3.402,R,1,4/25/2024 4:35:40 AM
7709,0,3,14,  0d 19:09:26,  0d 00:01:40,0,0,0,3.402,R,1,4/25/2024 4:35:45 AM
7710,0,3,14,  0d 19:09:31,  0d 00:01:45,0,0,0,3.401,R,1,4/25/2024 4:35:50 AM
7711,0,3,14,  0d 19:09:36,  0d 00:01:50,0,0,0,3.401,R,1,4/25/2024 4:35:55 AM
7712,0,3,14,  0d 19:09:41,  0d 00:01:55,0,0,0,3.401,R,1,4/25/2024 4:36:00 AM
7713,0,3,14,  0d 19:09:46,  0d 00:02:0,0,0,0,3.401,R,1,4/25/2024 4:36:05 AM
7714,0,3,14,  0d 19:09:51,  0d 00:02:5,0,0,0,3.401,R,1,4/25/2024 4:36:10 AM
7715,0,3,14,  0d 19:09:56,  0d 00:02:10,0,0,0,3.4,R,1,4/25/2024 4:36:15 AM
7716,0,3,14,  0d 19:10:1,  0d 00:02:15,0,0,0,3.4,R,1,4/25/2024 4:36:20 AM
7717,0,3,14,  0d 19:10:6,  0d 00:02:20,0,0,0,3.4,R,1,4/25/2024 4:36:25 AM
7718,0,3,14,  0d 19:10:11,  0d 00:02:25,0,0,0,3.4,R,1,4/25/2024 4:36:30 AM
7719,0,3,14,  0d 19:10:16,  0d 00:02:30,0,0,0,3.399,R,1,4/25/2024 4:36:35 AM
7720,0,3,14,  0d 19:10:21,  0d 00:02:35,0,0,0,3.399,R,1,4/25/2024 4:36:40 AM
7721,0,3,14,  0d 19:10:26,  0d 00:02:40,0,0,0,3.399,R,1,4/25/2024 4:36:45 AM
7722,0,3,14,  0d 19:10:31,  0d 00:02:45,0,0,0,3.399,R,1,4/25/2024 4:36:50 AM
7723,0,3,14,  0d 19:10:36,  0d 00:02:50,0,0,0,3.399,R,1,4/25/2024 4:36:55 AM
7724,0,3,14,  0d 19:10:41,  0d 00:02:55,0,0,0,3.399,R,1,4/25/2024 4:37:00 AM
7725,0,3,14,  0d 19:10:46,  0d 00:03:0,0,0,0,3.399,R,1,4/25/2024 4:37:05 AM
7726,0,3,14,  0d 19:10:51,  0d 00:03:5,0,0,0,3.398,R,1,4/25/2024 4:37:10 AM
7727,0,3,14,  0d 19:10:56,  0d 00:03:10,0,0,0,3.398,R,1,4/25/2024 4:37:15 AM
7728,0,3,14,  0d 19:11:1,  0d 00:03:15,0,0,0,3.398,R,1,4/25/2024 4:37:20 AM
7729,0,3,14,  0d 19:11:6,  0d 00:03:20,0,0,0,3.398,R,1,4/25/2024 4:37:25 AM
7730,0,3,14,  0d 19:11:11,  0d 00:03:25,0,0,0,3.398,R,1,4/25/2024 4:37:30 AM
7731,0,3,14,  0d 19:11:16,  0d 00:03:30,0,0,0,3.398,R,1,4/25/2024 4:37:35 AM
7732,0,3,14,  0d 19:11:21,  0d 00:03:35,0,0,0,3.398,R,1,4/25/2024 4:37:40 AM
7733,0,3,14,  0d 19:11:26,  0d 00:03:40,0,0,0,3.398,R,1,4/25/2024 4:37:45 AM
7734,0,3,14,  0d 19:11:31,  0d 00:03:45,0,0,0,3.398,R,1,4/25/2024 4:37:50 AM
7735,0,3,14,  0d 19:11:36,  0d 00:03:50,0,0,0,3.397,R,1,4/25/2024 4:37:55 AM
7736,0,3,14,  0d 19:11:41,  0d 00:03:55,0,0,0,3.397,R,1,4/25/2024 4:38:00 AM
7737,0,3,14,  0d 19:11:46,  0d 00:04:0,0,0,0,3.397,R,1,4/25/2024 4:38:05 AM
7738,0,3,14,  0d 19:11:51,  0d 00:04:5,0,0,0,3.397,R,1,4/25/2024 4:38:10 AM
7739,0,3,14,  0d 19:11:56,  0d 00:04:10,0,0,0,3.397,R,1,4/25/2024 4:38:15 AM
7740,0,3,14,  0d 19:12:1,  0d 00:04:15,0,0,0,3.397,R,1,4/25/2024 4:38:20 AM
7741,0,3,14,  0d 19:12:6,  0d 00:04:20,0,0,0,3.397,R,1,4/25/2024 4:38:25 AM
7742,0,3,14,  0d 19:12:11,  0d 00:04:25,0,0,0,3.397,R,1,4/25/2024 4:38:30 AM
7743,0,3,14,  0d 19:12:16,  0d 00:04:30,0,0,0,3.397,R,1,4/25/2024 4:38:35 AM
7744,0,3,14,  0d 19:12:21,  0d 00:04:35,0,0,0,3.397,R,1,4/25/2024 4:38:40 AM
7745,0,3,14,  0d 19:12:26,  0d 00:04:40,0,0,0,3.396,R,1,4/25/2024 4:38:45 AM
7746,0,3,14,  0d 19:12:31,  0d 00:04:45,0,0,0,3.396,R,1,4/25/2024 4:38:50 AM
7747,0,3,14,  0d 19:12:36,  0d 00:04:50,0,0,0,3.397,R,1,4/25/2024 4:38:55 AM
7748,0,3,14,  0d 19:12:41,  0d 00:04:55,0,0,0,3.396,R,1,4/25/2024 4:39:00 AM
7749,0,3,14,  0d 19:12:46,  0d 00:05:0,0,0,0,3.396,R,1,4/25/2024 4:39:05 AM
7750,0,3,14,  0d 19:12:51,  0d 00:05:5,0,0,0,3.396,R,1,4/25/2024 4:39:10 AM
7751,0,3,14,  0d 19:12:56,  0d 00:05:10,0,0,0,3.396,R,1,4/25/2024 4:39:15 AM
7752,0,3,14,  0d 19:13:1,  0d 00:05:15,0,0,0,3.396,R,1,4/25/2024 4:39:20 AM
7753,0,3,14,  0d 19:13:6,  0d 00:05:20,0,0,0,3.396,R,1,4/25/2024 4:39:25 AM
7754,0,3,14,  0d 19:13:11,  0d 00:05:25,0,0,0,3.396,R,1,4/25/2024 4:39:30 AM
7755,0,3,14,  0d 19:13:16,  0d 00:05:30,0,0,0,3.396,R,1,4/25/2024 4:39:35 AM
7756,0,3,14,  0d 19:13:21,  0d 00:05:35,0,0,0,3.396,R,1,4/25/2024 4:39:40 AM
7757,0,3,14,  0d 19:13:26,  0d 00:05:40,0,0,0,3.395,R,1,4/25/2024 4:39:45 AM
7758,0,3,14,  0d 19:13:31,  0d 00:05:45,0,0,0,3.396,R,1,4/25/2024 4:39:50 AM
7759,0,3,14,  0d 19:13:36,  0d 00:05:50,0,0,0,3.395,R,1,4/25/2024 4:39:55 AM
7760,0,3,14,  0d 19:13:41,  0d 00:05:55,0,0,0,3.395,R,1,4/25/2024 4:40:00 AM
7761,0,3,14,  0d 19:13:46,  0d 00:06:0,0,0,0,3.396,R,1,4/25/2024 4:40:05 AM
7762,0,3,14,  0d 19:13:51,  0d 00:06:5,0,0,0,3.395,R,1,4/25/2024 4:40:10 AM
7763,0,3,14,  0d 19:13:56,  0d 00:06:10,0,0,0,3.395,R,1,4/25/2024 4:40:15 AM
7764,0,3,14,  0d 19:14:1,  0d 00:06:15,0,0,0,3.395,R,1,4/25/2024 4:40:20 AM
7765,0,3,14,  0d 19:14:6,  0d 00:06:20,0,0,0,3.395,R,1,4/25/2024 4:40:25 AM
7766,0,3,14,  0d 19:14:11,  0d 00:06:25,0,0,0,3.395,R,1,4/25/2024 4:40:30 AM
7767,0,3,14,  0d 19:14:16,  0d 00:06:30,0,0,0,3.395,R,1,4/25/2024 4:40:35 AM
7768,0,3,14,  0d 19:14:21,  0d 00:06:35,0,0,0,3.395,R,1,4/25/2024 4:40:40 AM
7769,0,3,14,  0d 19:14:26,  0d 00:06:40,0,0,0,3.395,R,1,4/25/2024 4:40:45 AM
7770,0,3,14,  0d 19:14:31,  0d 00:06:45,0,0,0,3.395,R,1,4/25/2024 4:40:50 AM
7771,0,3,14,  0d 19:14:36,  0d 00:06:50,0,0,0,3.395,R,1,4/25/2024 4:40:55 AM
7772,0,3,14,  0d 19:14:41,  0d 00:06:55,0,0,0,3.395,R,1,4/25/2024 4:41:00 AM
7773,0,3,14,  0d 19:14:46,  0d 00:07:0,0,0,0,3.395,R,1,4/25/2024 4:41:05 AM
7774,0,3,14,  0d 19:14:51,  0d 00:07:5,0,0,0,3.395,R,1,4/25/2024 4:41:10 AM
7775,0,3,14,  0d 19:14:56,  0d 00:07:10,0,0,0,3.395,R,1,4/25/2024 4:41:15 AM
7776,0,3,14,  0d 19:15:1,  0d 00:07:15,0,0,0,3.395,R,1,4/25/2024 4:41:20 AM
7777,0,3,14,  0d 19:15:6,  0d 00:07:20,0,0,0,3.395,R,1,4/25/2024 4:41:25 AM
7778,0,3,14,  0d 19:15:11,  0d 00:07:25,0,0,0,3.394,R,1,4/25/2024 4:41:30 AM
7779,0,3,14,  0d 19:15:16,  0d 00:07:30,0,0,0,3.394,R,1,4/25/2024 4:41:35 AM
7780,0,3,14,  0d 19:15:21,  0d 00:07:35,0,0,0,3.395,R,1,4/25/2024 4:41:40 AM
7781,0,3,14,  0d 19:15:26,  0d 00:07:40,0,0,0,3.394,R,1,4/25/2024 4:41:45 AM
7782,0,3,14,  0d 19:15:31,  0d 00:07:45,0,0,0,3.394,R,1,4/25/2024 4:41:50 AM
7783,0,3,14,  0d 19:15:36,  0d 00:07:50,0,0,0,3.394,R,1,4/25/2024 4:41:55 AM
7784,0,3,14,  0d 19:15:41,  0d 00:07:55,0,0,0,3.394,R,1,4/25/2024 4:42:00 AM
7785,0,3,14,  0d 19:15:46,  0d 00:08:0,0,0,0,3.394,R,1,4/25/2024 4:42:05 AM
7786,0,3,14,  0d 19:15:51,  0d 00:08:5,0,0,0,3.394,R,1,4/25/2024 4:42:10 AM
7787,0,3,14,  0d 19:15:56,  0d 00:08:10,0,0,0,3.394,R,1,4/25/2024 4:42:15 AM
7788,0,3,14,  0d 19:16:1,  0d 00:08:15,0,0,0,3.394,R,1,4/25/2024 4:42:20 AM
7789,0,3,14,  0d 19:16:6,  0d 00:08:20,0,0,0,3.394,R,1,4/25/2024 4:42:25 AM
7790,0,3,14,  0d 19:16:11,  0d 00:08:25,0,0,0,3.394,R,1,4/25/2024 4:42:30 AM
7791,0,3,14,  0d 19:16:16,  0d 00:08:30,0,0,0,3.394,R,1,4/25/2024 4:42:35 AM
7792,0,3,14,  0d 19:16:21,  0d 00:08:35,0,0,0,3.394,R,1,4/25/2024 4:42:40 AM
7793,0,3,14,  0d 19:16:26,  0d 00:08:40,0,0,0,3.394,R,1,4/25/2024 4:42:45 AM
7794,0,3,14,  0d 19:16:31,  0d 00:08:45,0,0,0,3.394,R,1,4/25/2024 4:42:50 AM
7795,0,3,14,  0d 19:16:36,  0d 00:08:50,0,0,0,3.394,R,1,4/25/2024 4:42:55 AM
7796,0,3,14,  0d 19:16:41,  0d 00:08:55,0,0,0,3.394,R,1,4/25/2024 4:43:00 AM
7797,0,3,14,  0d 19:16:46,  0d 00:09:0,0,0,0,3.394,R,1,4/25/2024 4:43:05 AM
7798,0,3,14,  0d 19:16:51,  0d 00:09:5,0,0,0,3.394,R,1,4/25/2024 4:43:10 AM
7799,0,3,14,  0d 19:16:56,  0d 00:09:10,0,0,0,3.394,R,1,4/25/2024 4:43:15 AM
7800,0,3,14,  0d 19:17:1,  0d 00:09:15,0,0,0,3.394,R,1,4/25/2024 4:43:20 AM
7801,0,3,14,  0d 19:17:6,  0d 00:09:20,0,0,0,3.394,R,1,4/25/2024 4:43:25 AM
7802,0,3,14,  0d 19:17:11,  0d 00:09:25,0,0,0,3.394,R,1,4/25/2024 4:43:30 AM
7803,0,3,14,  0d 19:17:16,  0d 00:09:30,0,0,0,3.393,R,1,4/25/2024 4:43:35 AM
7804,0,3,14,  0d 19:17:21,  0d 00:09:35,0,0,0,3.393,R,1,4/25/2024 4:43:40 AM
7805,0,3,14,  0d 19:17:26,  0d 00:09:40,0,0,0,3.394,R,1,4/25/2024 4:43:45 AM
7806,0,3,14,  0d 19:17:31,  0d 00:09:45,0,0,0,3.394,R,1,4/25/2024 4:43:50 AM
7807,0,3,14,  0d 19:17:36,  0d 00:09:50,0,0,0,3.394,R,1,4/25/2024 4:43:55 AM
7808,0,3,14,  0d 19:17:41,  0d 00:09:55,0,0,0,3.394,R,1,4/25/2024 4:44:00 AM
7809,0,3,14,  0d 19:17:46,  0d 00:10:0,0,0,0,3.393,R,129,4/25/2024 4:44:05 AM
7810,0,3,13,  0d 19:17:46,  0d 00:00:0,0,0,0,3.393,C,0,4/25/2024 4:44:05 AM
7811,0,3,13,  0d 19:17:47,  0d 00:00:1,0,0,0.143,3.399,C,5,4/25/2024 4:44:05 AM
7812,0,3,13,  0d 19:17:47,  0d 00:00:1,0,0,0.642,3.42,C,5,4/25/2024 4:44:05 AM
7813,0,3,13,  0d 19:17:48,  0d 00:00:1,0.000,0.000,0.642,3.422,C,5,4/25/2024 4:44:06 AM
7814,0,3,13,  0d 19:17:50,  0d 00:00:4,0.001,0.002,0.642,3.424,C,5,4/25/2024 4:44:08 AM
7815,0,3,13,  0d 19:17:53,  0d 00:00:7,0.001,0.004,0.642,3.426,C,5,4/25/2024 4:44:11 AM
7816,0,3,13,  0d 19:17:57,  0d 00:00:11,0.002,0.006,0.642,3.428,C,5,4/25/2024 4:44:15 AM
7817,0,3,13,  0d 19:18:1,  0d 00:00:15,0.003,0.009,0.642,3.43,C,5,4/25/2024 4:44:20 AM
7818,0,3,13,  0d 19:18:6,  0d 00:00:20,0.003,0.012,0.642,3.432,C,5,4/25/2024 4:44:24 AM
7819,0,3,13,  0d 19:18:11,  0d 00:00:25,0.004,0.015,0.642,3.434,C,1,4/25/2024 4:44:29 AM
7820,0,3,13,  0d 19:18:16,  0d 00:00:30,0.005,0.018,0.642,3.436,C,1,4/25/2024 4:44:34 AM
7821,0,3,13,  0d 19:18:21,  0d 00:00:35,0.006,0.021,0.642,3.437,C,1,4/25/2024 4:44:39 AM
7822,0,3,13,  0d 19:18:26,  0d 00:00:40,0.007,0.024,0.642,3.439,C,1,4/25/2024 4:44:44 AM
7823,0,3,13,  0d 19:18:31,  0d 00:00:45,0.008,0.027,0.642,3.44,C,1,4/25/2024 4:44:49 AM
7824,0,3,13,  0d 19:18:36,  0d 00:00:50,0.009,0.03,0.642,3.441,C,1,4/25/2024 4:44:54 AM
7825,0,3,13,  0d 19:18:41,  0d 00:00:55,0.01,0.033,0.642,3.443,C,1,4/25/2024 4:44:59 AM
7826,0,3,13,  0d 19:18:46,  0d 00:00:60,0.011,0.036,0.642,3.443,C,1,4/25/2024 4:45:04 AM
7827,0,3,13,  0d 19:18:51,  0d 00:01:5,0.011,0.039,0.642,3.444,C,1,4/25/2024 4:45:09 AM
7828,0,3,13,  0d 19:18:56,  0d 00:01:10,0.012,0.042,0.642,3.445,C,1,4/25/2024 4:45:14 AM
7829,0,3,13,  0d 19:19:1,  0d 00:01:15,0.013,0.046,0.642,3.446,C,1,4/25/2024 4:45:19 AM
7830,0,3,13,  0d 19:19:6,  0d 00:01:20,0.014,0.049,0.642,3.447,C,1,4/25/2024 4:45:24 AM
7831,0,3,13,  0d 19:19:11,  0d 00:01:25,0.015,0.052,0.642,3.448,C,1,4/25/2024 4:45:29 AM
7832,0,3,13,  0d 19:19:16,  0d 00:01:30,0.016,0.055,0.642,3.448,C,1,4/25/2024 4:45:34 AM
7833,0,3,13,  0d 19:19:21,  0d 00:01:35,0.017,0.058,0.642,3.449,C,1,4/25/2024 4:45:39 AM
7834,0,3,13,  0d 19:19:26,  0d 00:01:40,0.018,0.061,0.642,3.449,C,1,4/25/2024 4:45:44 AM
7835,0,3,13,  0d 19:19:31,  0d 00:01:45,0.019,0.064,0.642,3.45,C,1,4/25/2024 4:45:49 AM
7836,0,3,13,  0d 19:19:36,  0d 00:01:50,0.019,0.067,0.642,3.45,C,1,4/25/2024 4:45:54 AM
7837,0,3,13,  0d 19:19:41,  0d 00:01:55,0.02,0.07,0.642,3.45,C,1,4/25/2024 4:45:59 AM
7838,0,3,13,  0d 19:19:46,  0d 00:01:60,0.021,0.073,0.642,3.451,C,1,4/25/2024 4:46:04 AM
7839,0,3,13,  0d 19:19:51,  0d 00:02:5,0.022,0.076,0.642,3.452,C,1,4/25/2024 4:46:09 AM
7840,0,3,13,  0d 19:19:56,  0d 00:02:10,0.023,0.079,0.642,3.452,C,1,4/25/2024 4:46:14 AM
7841,0,3,13,  0d 19:20:1,  0d 00:02:15,0.024,0.082,0.642,3.452,C,1,4/25/2024 4:46:19 AM
7842,0,3,13,  0d 19:20:6,  0d 00:02:20,0.025,0.085,0.642,3.453,C,1,4/25/2024 4:46:24 AM
7843,0,3,13,  0d 19:20:11,  0d 00:02:25,0.026,0.089,0.642,3.453,C,1,4/25/2024 4:46:30 AM
7844,0,3,13,  0d 19:20:16,  0d 00:02:30,0.027,0.092,0.642,3.453,C,1,4/25/2024 4:46:34 AM
7845,0,3,13,  0d 19:20:21,  0d 00:02:35,0.028,0.095,0.642,3.454,C,1,4/25/2024 4:46:40 AM
7846,0,3,13,  0d 19:20:26,  0d 00:02:40,0.028,0.098,0.642,3.454,C,1,4/25/2024 4:46:45 AM
7847,0,3,13,  0d 19:20:31,  0d 00:02:45,0.029,0.101,0.642,3.454,C,1,4/25/2024 4:46:50 AM
7848,0,3,13,  0d 19:20:36,  0d 00:02:50,0.03,0.104,0.642,3.455,C,1,4/25/2024 4:46:55 AM
7849,0,3,13,  0d 19:20:41,  0d 00:02:55,0.031,0.107,0.642,3.455,C,1,4/25/2024 4:47:00 AM
7850,0,3,13,  0d 19:20:46,  0d 00:02:60,0.032,0.11,0.642,3.455,C,1,4/25/2024 4:47:05 AM
7851,0,3,13,  0d 19:20:51,  0d 00:03:5,0.033,0.113,0.642,3.456,C,1,4/25/2024 4:47:10 AM
7852,0,3,13,  0d 19:20:56,  0d 00:03:10,0.034,0.116,0.642,3.456,C,1,4/25/2024 4:47:15 AM
7853,0,3,13,  0d 19:21:1,  0d 00:03:15,0.035,0.119,0.642,3.456,C,1,4/25/2024 4:47:20 AM
7854,0,3,13,  0d 19:21:6,  0d 00:03:20,0.036,0.122,0.642,3.457,C,1,4/25/2024 4:47:25 AM
7855,0,3,13,  0d 19:21:11,  0d 00:03:25,0.036,0.126,0.642,3.457,C,1,4/25/2024 4:47:30 AM
7856,0,3,13,  0d 19:21:16,  0d 00:03:30,0.037,0.129,0.642,3.458,C,1,4/25/2024 4:47:35 AM
7857,0,3,13,  0d 19:21:21,  0d 00:03:35,0.038,0.132,0.642,3.458,C,1,4/25/2024 4:47:40 AM
7858,0,3,13,  0d 19:21:26,  0d 00:03:40,0.039,0.135,0.642,3.458,C,1,4/25/2024 4:47:45 AM
7859,0,3,13,  0d 19:21:31,  0d 00:03:45,0.04,0.138,0.642,3.458,C,1,4/25/2024 4:47:50 AM
7860,0,3,13,  0d 19:21:36,  0d 00:03:50,0.041,0.141,0.642,3.459,C,1,4/25/2024 4:47:55 AM
7861,0,3,13,  0d 19:21:41,  0d 00:03:55,0.042,0.144,0.642,3.459,C,1,4/25/2024 4:48:00 AM
7862,0,3,13,  0d 19:21:46,  0d 00:03:60,0.043,0.147,0.642,3.459,C,1,4/25/2024 4:48:05 AM
7863,0,3,13,  0d 19:21:51,  0d 00:04:5,0.044,0.15,0.642,3.46,C,1,4/25/2024 4:48:10 AM
7864,0,3,13,  0d 19:21:56,  0d 00:04:10,0.044,0.153,0.642,3.46,C,1,4/25/2024 4:48:15 AM
7865,0,3,13,  0d 19:22:1,  0d 00:04:15,0.045,0.156,0.642,3.46,C,1,4/25/2024 4:48:20 AM
7866,0,3,13,  0d 19:22:6,  0d 00:04:20,0.046,0.159,0.642,3.46,C,1,4/25/2024 4:48:24 AM
7867,0,3,13,  0d 19:22:11,  0d 00:04:25,0.047,0.163,0.642,3.461,C,1,4/25/2024 4:48:30 AM
7868,0,3,13,  0d 19:22:16,  0d 00:04:30,0.048,0.166,0.642,3.461,C,1,4/25/2024 4:48:35 AM
7869,0,3,13,  0d 19:22:21,  0d 00:04:35,0.049,0.169,0.642,3.462,C,1,4/25/2024 4:48:40 AM
7870,0,3,13,  0d 19:22:26,  0d 00:04:40,0.05,0.172,0.642,3.462,C,1,4/25/2024 4:48:44 AM
7871,0,3,13,  0d 19:22:31,  0d 00:04:45,0.051,0.175,0.642,3.462,C,1,4/25/2024 4:48:49 AM
7872,0,3,13,  0d 19:22:36,  0d 00:04:50,0.052,0.178,0.642,3.462,C,1,4/25/2024 4:48:54 AM
7873,0,3,13,  0d 19:22:41,  0d 00:04:55,0.052,0.181,0.642,3.463,C,1,4/25/2024 4:48:59 AM
7874,0,3,13,  0d 19:22:46,  0d 00:04:60,0.053,0.184,0.642,3.463,C,1,4/25/2024 4:49:04 AM
